ID,Sentence
849,ültrasonda görünen nödül büyürse bebeğe zarar verebilir
850,"yeni açılan merkezde batık , el sanatları ve kırkyama ( yama ışi ) kursları verilecek"
851,"bireylerin çoğunda görsel izlenimler ışıtım izlenimlerinden daha belirgin , daha süreklidir"
852,fonosemantik ideoğrafik bakımdan nazari ve metodik problemler üzerine
853,bunlarda şimdiye kadar bulunabilen bazı eserler muhafaza edilmekte ve kısmen de ecnebi mütehassısların yardımı ile taşnif edilmektedir ...
854,en çok sevdiğim üzüm türü hafızalı türüdür
855,"önde Mcpherson , arkada da burgulu çubuklu aksi gölf ile aynıydı"
856,prototipi harekete geçirme görevi 90 derece açılı v8 silindirli tamamen yeni geliştirilen uzun mesafe yarış motoruna verildi
857,bu bakteriler sulu yara ile kaşıntı yapar
858,bunun için çocuklarda temel aşılanma yapılmalı yaralanma esnasında veya her 10 yılda bir aşı tekrarı ( rapel ) yapılmalıdır
859,beslenme cantasını en az haftada bir çamaşır sulu bezle silin
860,bugdayların başakları çıkınca biçilme zamanı gelir
861,denize acil - içine akıt - avuç içine al - dilinden anla - baştan at - çözüme bağla - ağzına bak - kolayına bak - bağrına baş - dibe bat - göze bat - canından bık - elden bırak - bir kaşık suda boğ - göze çarp - hesaba çek - kabuğuna çekil - arap saçına çevir - çileden çık - baştan çıkar - canına değ - dişe dökün - suya sabuna dokunma - dut yemiş bülbüle dön - birbirine düş - korkuya düş - feleğin çemberinden geç - başına gel - insafa gel - ipe sapa gel - çıkmaza gir - zora koş - ağızdan kaçır - altta kal - rafa kaldır - ayağa kapan - etliye sütlüye karışma - cana kıy - ipten kazıktan kurtul - yakasına sarıl - yük altına sok - kapana tutul - yuvadan üç - açığa vur - pusuya yat - vb
862,bir şeyi piserken veya kaynarken çıkan sese lopur denir
863,bir şeyi yerken veya yutarken çıkan sese lopur denir
864,eskiden bazı bitkilerden bugün sodyum klorurden elde edilen sodyum karbonatın ticaretteki adına süt denir
865,gemilerin baş bodoslamalarının her iki yanında çipayı içine alabilen ve güverteye açılan demir zincirin geçtiği deliğe loca denir
866,ağır baskı ve zorlamalarla sindirildi
867,ağzıyla çıkardığı sese kızıp fıslama diye çıkıştım
868,aklımdan geçti geceli seni unutamıyorum
869,Alaaddin in ışıtım lambasına sahip olmak isterdim
870,anneannemin dantelli burgusu halen gözümün önünde
871,annemin yaptığı aşırı kimse yapamaz
872,annesine sinirli ve saygısız davranınca annesini küstürdu
873,arkandaki söküye oturabilirsin
874,arkasından gizlice pist dedi
875,arkaya yaşlan ve filmin tadını çıkar
876,artık problemlerini bir zahmet aşıver
877,aşılabilmek için elinden geleni yaptı nerdeyse
878,aşılanış insandan insana değişir
879,aşılanma Atatürk için yapılan anmadır
880,aşıntı karakterlerden hiç hoşlanmam
881,askerde 4 saatte bir kesik sırası bize gelirdi
882,askerde aşıverme işlemi akşama kadar sürdü
883,askerde bıçkıcı olan arkadaşım birçok işten muaf tutuluyordu
884,aşlık olduğu için çocuğu olmuyormuş
885,aştırmak isteyen çöktü ama yaşatmak isteyen azdı
886,aşılabilmedik bir problem olduğunu düşünmüyorum
887,aşılı ağaçlardan daha fazla meyve alınıyor
888,atin ağzına taktikları kesen canını açıtıyordu
889,ayağını aniden suya vurunca saplama sesi çıktı
890,azerilerin kinli kılıçlarını çok severim
891,azıçık giyimin sıklaşmalı ki insanlardan saygı göresin
892,azit bileşimi kompleks olan bir kimyasaldır
893,babannem çehreyi kullanırken ayrı bir şeker olurdu
894,babası olünce iyice saldı kendini ne yıyor ne içiyor tıril tıril kaldı
895,bağdaki ailelerin bütün çocuklarını külle dışında bir başka evde toplamışlardı
896,bahçeyi bıçkıcıya düzelttirdik
897,bahsedebildiklerin kadar bahsedemediklerinlede konuşulursun
898,bana laf sokusundan nefret ediyorum
899,başlıca sair ve nasirleri tamamıyla öğrenmek için kulliyat okumak merakına düştüm
900,bazı insanlar bu şekilde bir oluş şekli istemezler
901,beni candan usandırdı cefadan yar usanmaz mı felekler yandı ahımdan muradım semi yanmaz mı
902,beş sınık buğday aldım
903,biçkıcilik günümüzde yok olmaya yüz tutmuş bir meslektir
904,bıçık ekmek parçası için kuşlar kavga ediyordu
905,biçkıcilik herkesin harcı değildir el mahareti ister
906,bir kişiyi sıklaştırma işlemi o kişinin kişiliğine de bağlıdır
907,bir meslekte üzluk seviyesine gelmek çok kolay değildir
908,bir saklatma sesi duydum fakat kimden geldiğini anlayamadım
909,bir tur döndurulmuş bir çarkıfelekti kendisi
910,bize gelmeleri gitgide sıklaşıyordu
911,bizim damdaki meles kuzularını çok seviyor
912,bordadan aşağı satlara inip torbaları sata bırakarak eli boş geri dönüyor
913,bozacının sahidi sıracıdır derler
914,bu bağın üzümleri çok kaliteli ve çok sıralıdır
915,bu derginin başılma tarihi çok eski
916,bu eğlenceli satır gecenin organizasyonunda emeği geçen herkese çok teşekkür ederim
917,bu eseri ancak ve ancak nesren yasatabiliriz
918,bu eseri nesren yazmış
919,bu evi siliş çok zor çünkü ev çok büyük
920,bu geometrik şeklin kütürünü hesaplayınız
921,bu güzel halılar hasıl ile dokunarak güzelleşti
922,bu ilaç mersin ağacının meyvesi olan murttan yapılır
923,bu ilaç ciğerlerindeki iltihabi sokecek
924,bu kanunlar artık sakıttır bu hükmü kalmamıştır
925,bu kaplar sırlanacak bunları bakırçıya götür
926,bu kitabın nasır işini hiçbir kitabevi üstlenmiyor
927,bu kursları alarak açındım
928,bu dolu küpler açındırılsın
929,bu odaya bir köşelik lazım
930,bu sabunun kopuksuz olanı yok
931,bu sanat akımı sonucu verilen pastisler birbirine çok benzerler
932,bu sayıyı kusursuz tam sayı haline getirmelisin
933,bu sorunları asabilmek için çok uğraştı
934,bu şarkıyı set perdelerde çalmamalısın
935,bu saz hareketlerinle kural dışı olarak öğretmenlerin gözüne batıyorsun
936,bu şekilde olgunluk yaparsan hiçbir işin üstesinden gelemezsin
937,bu şekilde sömürülmek zoruma gidiyor
938,bu ürünün Polonya 'ya olan sif tutarı çok yüksektir
939,bu üzluk ile su içebilirsiniz
940,bu yaşadığı sıma onu çok yıpratmıştı
941,bu yemeğin tadı çok saşı gibi geldi
942,bu yemek büyük baş hayvanların trans etinden yapılır
943,bu yoğurt gün geçtikçe açılanmış
944,bugdaylar başaklı bahar mı geldi ne
945,bunları birini bul bir yerlere saklat
946,buradan aşit yere gitme
947,burgusuz vidayla olmaz bu iş dedim arkadaşıma
948,burgusuz makineyle delemezsiniz bu tüneli
949,burundüğün bu kişilik sen değilsin
950,büsbütün aç bir parça ağaç kısri ve bir kuru portakal kabuğu bile bulamayan insan iskeletlerinin son iniltisini dinliyorduk
951,bütün okul tarafından tanın ki işler sana gelsin
952,çamları temizlikçi kadına sildirdim
953,camlık alandan geçtikten sonra ofisne ulaşılıyordu
954,çimbar Bozoyuk te halen kullanılan bir alettir
955,çıyakla çıyaklayabildiğin kadar yağma yok
956,çıyaklamaktan vazgeç artık
957,çıçık büyüklüğünde bir civi getirtmiş
958,cıma yapmak için zinadan uzak durdu
959,çamaşırları işlenmesin diye çok uğraştı
960,canlı arabalardan kalmadı artık
961,cansız kilise düşünülemez
962,çay iliştiri kullanılmadımı ben kleyif almıyorum
963,ceyizindeki örtüleri süzeni işlemeleriyle yapmıştı
964,çimbar olmadan halı kılim dokumak olmaz
965,çiftlikteki kahyanın tutulduğu şakağı hastalığı atlardan geçmiş
966,çocuğun ayağındaki eşik yüzünden alçıya alındı
967,çocuk bilyeyi lup diye yuttu
968,çocuklar ineğin canına çok meraklıdır
969,çocukların fışırtısı yüzünden uyuyamadım
970,çok gezegendi biz gençler bile ayak uyduramazdik
971,çok sip bir şekilde hiç vakit kaybetmeden bu işi halletmen lazım
972,dalgalar kıyıya vurup fısıldıyordu
973,delilleri saklatmanın yolunu bulmuştu
974,dereden gelen sırlama sesleri insanın ruhunu dinlendiriyordu
975,dışardaki soğuk gölün tamamını döndürdü
976,dikişlerde sıklaştırma yapmalı ve ipliklerin görünmemesini sağlamalısın
977,döndurulmuş gıda tüketmeyiniz
978,dudağımdaki yırik çok canımı yakıyor
979,ekmeklerin sobe olanından vermeni rica ediyorum
980,el çırpmaları çıkardığı saklama sesinden dolayı yasaklanmıştı
981,elindeki herşeyi carcur etti yazık kı
982,elindekileri çocuğa astırdı
983,ellerini saklatma çok gürültü oluyor
984,ellerini saplatma sesinden rahatsız olanlar var
985,erkek arkadaşının yaptığı tam bir çığlıktır
986,eski insanlar su kullanmak için cam kaplar yerine varıllar kullanıyorlarmış
987,eskiden leblebi ve lokumları buruma doldururlardı
988,estir deli rüzgar aklım başımda değil
989,eslemeye göre kime benzediğimi öğrendim
990,etleri korluktan almazsan biraz sonra yanacaklar
991,evimizin bahçesi bıçık bir arazıydi
992,evine aldığı pisik ona bir türlü alışamamıştı
993,evlerinin onü bulgur sokusu yel estikçe gelir sevgilinin kokusu
994,fısıldamadan konusunuz bakayım
995,fıslamadan duramıyor hınzır çocuk
996,fısıldayan su geçmişi hatırlattı birden
997,fosur fosur sigara içmesiyle meşhurdu
998,fosurdama sesi çok rahatsız edici
999,fonlu saçlarıyla herkesin ilgisini çekiyordu
1000,gelinin kına gecesinde söylenen bayati herkesi ağlattı
1001,genç adam tekrar elini hastanın başına sakağına götürerek bütün yüzünü boynunu oksadı
1002,giyiminde sıklaşmaya annesi sebep oluyordu
1003,gömleğinin iki yakasını iliştirdi
1004,gördüğü muamele sonucu artık o yerde çalışmaktan sindirilmişti
1005,gözleri sesi olan çocukla sınıf arkadaşları alay ediyorlardı
1006,hapishanedeki sislenme olayı büyük yankı uyandırdı
1007,harmanı toplamak için çok çalıştılar
1008,hasadan yapılmış elbisesi çok yakışıyordu
1009,hastalık belirtilerinde sıklaşma görüldü
1010,hasıs üretimi yasaklandı
1011,hava sislendi bu havada yola çıkılmaz
1012,havadaki sislenme görüş mesafesini çok azaltmıştı
1013,hayatın zorluklarına karşı sınık olmamalışın
1014,hayattaki en önemli şeylerden ücü iş güç astır
1015,hep bir övülü olsun isminide babasının ismini koysun isterdi
1016,herkes birbirine estir
1017,herkesin beğendiği havalı bir kızdı
1018,Hindistandaki çengellerin başka bir örneği dünyanın hiçbir yerinde yok
1019,İskota bayramı kabotan bayramı adıyla kutlanıyor
1020,İç Anadoludaki göllük yöreler çok güzel
1021,iki mesafe arasındaki tul çeşitli yollarda büyüyebilir
1022,iki yıldır kopuksuz çalışmanın yorgunluğunu biraz atabilmek için bir iki haftalık bir dinlenme planı yaptım
1023,ikiz kardeşler farklı firmada olmalarına rağmen istes alanda çalışıyorlardı
1024,imparatorluğun hızlıca sokulüsünü bu dönemde barız bir şekilde izleyebilirsiniz
1025,inancı tam olan birini dinden döndüremezsin
1026,isim olmadıkları halde işim gibi kullanılan sözcükler oldukları için adılları özne olarak kullanabilirsiniz
1027,işlemek için özel bir kanal bulunuyordu
1028,işlenmiş materyal daha değerlidir
1029,İtalyan denizciler iskotayı çok iyi bağlar
1030,kandilin ısıtmasıyla etraf aydınlanıyordu
1031,kanışım sana değil kendimedir
1032,Karacaoğlan der ki taptığım tapı yıkılmaz tanrı 'nin yaptığı yapı
1033,tavuk etini fırına sürmeden önce ocakta ütülmen gerekiyor
1034,karşılıklı kesismeler aşkın kıvılcımlarıydı
1035,kaşınmadan dolaşsa sasardım
1036,kavanoz devrilince sakırtı sesi geldi
1037,kazağımı çekip çekip sündürme
1038,kedi ailesinin en hızlısı hiç kuşkusuz ki citadır
1039,kedileri pist diye kovaladı
1040,keskilerimiz hatalarımız değil tecrübelerimizdi
1041,hanceri kınıyla beraber arkadaşına hediye etti
1042,kırıkların ve çıkıkların şekellerine kaplıca yararlıdır
1043,kırlardan topladığı otur çiçeklerini annesine verdi
1044,kızın kulağına şarkı fısıldıyordu
1045,kimyasal deneyde odyometre kullanılması gerekir
1046,kınsız hoşgörülü bir dünya arzülüyorum
1047,korun tabakası deriyi koruyan bir oluşumdur
1048,köpekler sahibine en sağdık hayvanlardan biridir
1049,köpeklerin aşılanışları beni şaşırttı
1050,köşeliğin tedavisine tıp çözüm bulamadı
1051,köşeye sınık bir kedi gördüm
1052,kötü ve aşırı davranışlarıyla çocuğu sindirdi
1053,kulağının yeterliliğini ancak ve ancak odyometre kullanarak anlayabilirler
1054,kumarda tüm parasını kaybedince tapı dedi
1055,dağlarda kurtlar tilkiler cirit atıyor
1056,kuyruk sokumundaki ağrı için doktora gitti
1057,kuzey yarım küreyi güney yarım küreden ayırdığına inanılan çizgiye eşlek derlermiş
1058,küçük kız boğu görünce korkudan çığlık attı
1059,kürt sorunu gerekli ceza sistemi geliştirmediği sürece çözülmez
1060,kusurlu sayılarda matematiksel yanlışlıklar olabilir
1061,kütlüler ak öbeklerle ovaya yayılmıştı
1062,makinedeki çamaşırları aşıver
1063,Marmaranın iklimi ilimandır
1064,memurların bir sonraki nasıp dönemi bir sonraki yaza kaldı
1065,müslüğün birden açılmasıyla dökülen su fosladı
1066,münakaşa eski dilde eksiltmedir
1067,nargile içerken fosurdatması hoşuma giderdi
1068,nargileyi fosurdata fosurdata içerdi
1069,o pırpırı bir insandı evinde en küçük bir düzensizlik gördüğünde deliye dönerdi
1070,o başta : kuskünü kopmus eğerli düldüller bu başta : Paldım düşmüş semerli bülbüller
1071,o normal sıradan kendi halinde şansız bir insan olmasına rağmen ünlü bir insanmış gibi davranıyordu
1072,o çok seçi bir askerdi korku nedir bilmezdi
1073,o ölçüm kişiliğiyle bilmiş bilmiş konuşup herkesin canını sıkmıştı
1074,oğluna aldığı mıskali hala saklıyor
1075,okulun ilk gününde suluğunu kaybetmişti
1076,okumayı söküsüyle beraber okuma kitapları aldı
1077,olayların akışını tesretmek lazım ki olaylar ilerlesin
1078,ölmuşluk bir usta olmanın vazgeçilmezlerindendir
1079,ölümlülük her zaman işe yaramaz
1080,onun en çok bahsedebilme özelliğini seviyorum
1081,ortalıkta bir suyu dolaşıyor
1082,Osmanlı da ösürleri ayda bir kere topluyorlardı
1083,Osmanlı denizciliğinde cirnik önemli yer kaplar
1084,oyun oynarken en sevmediğim şey fosurdatmaydı
1085,ölmuşluk insan için önemli değildir önemli olan insanın ölünce neyi kalıcı olarak bıraktığıdır
1086,ölümlülük her canlının kaçınılmaz bir gerçeğidir
1087,önce evde yapılmış visne likörü yahut bizdeki rakıya benzeyen pastisler içilir
1088,önümdeki denizin fısıltısını duyuyordum
1089,övül ki başkaları tarafından beğenildiğini anlayasın
1090,prizmanın bir diğer adı da mensurdur
1091,safları sıklaştırın
1092,sana para vermezlerse kendini açındır
1093,sen yolunda salık olursan o yolda ancak bu şekilde başarılı olürsun
1094,senden bahsedebilmesi bile seni unutmadığını gösterir
1095,senden hala bahsedebiliyorsam unutmamışım demektir
1096,sevdiceğine hediye olarak bürümcek aldı
1097,sevgilimin yaptıkları canımı açıtıyor
1098,sindirdin artık beni seni bir daha görmek istemiyorum
1099,sınırsızlık diye bir şey yoktur her şeyin herkesin bir sınırı vardır
1100,sıracı elinde kemanla ayağa kalkarak çeşitli nameler yapıp davetlileri coşturdu
1101,sigara içerken fosurdatmadan edemezdi
1102,singin bir karakter olmamalısın gereken yerde hakkını aramalısın
1103,sınırsızlık çok iyi bir şey gibi görünse de zaman zaman çok kötü bir özellik haline dönüşebilir
1104,sinsice sokulusuna bakılınca mutlaka bir menfaati vardı
1105,son attığı düşe zarıyla Mars etti
1106,son beş yılda aştırmadık engel kalmadı
1107,su şildir şildir akıyordu
1108,suların sarıldaması insani dinlendiriyordu
1109,sumsuk ile şimdi ağzını burnunu kıracağım
1110,sundurda bugün komşulara ziyafet çekmeyi düşünüyoruz
1111,suyun akışıyla buralar aşıntı olmuş
1112,suyun fosurdamadan kaynadığını anlamıyorum
1113,sulalemin kökleri oğuz türklerinden yüreğir boyuna aittir
1114,sapa yağıyor kara dönüştürür mü merak ediyorum
1115,savulunu kaybeden insaat işçisi duvarı savul olmadan düzgün öremeyeceğini söylüyordu
1116,sırasız üzümleri çok ucuz fiyata satmak zorunda kalmıştı
1117,su kardeşini biraz sıklaştır çok rükuş giyiniyor
1118,su oluğu götürün kimsenin bilmediği bir yere gömün
1119,su sumsuk çocukta ne buluyorsun anlamıyorum
1120,tabak düşünce mutfaktan bir sakırdama sesi geldi
1121,tam tösunde bir ağrı varmış noroloni doktorundan randevu alacakmış
1122,tarihin en iyi besleme film serisini izledim
1123,tarikat zikirlerindeki müritler tesbihatlarını virt etmekte yükümlüydüler
1124,tarlada bulunan mürt etrafa kötü köku yayıyordu
1125,tarladan salakları toplamayın olgunlaşıp karpuz olunca toplarsınız
1126,tecavüz suçlularını asabilmek isterdim doğrusu
1127,tecavüz suçundan hapse giren suçlular genellikle sişlenir
1128,Tekırdağın burgulusu çok meşhurdur
1129,tencereleri bulaşık makinesine yerleştirirken çok sakırdadı
1130,toplanılan işle mürekkep yapardık
1131,trendeki kıza aşılması çok büyük ayıptı
1132,tülbent üzerine süzeni işinde büyük bir ustalıkla muvaffakiyetler gösterdiğinden bahsedenler vardı
1133,türkiye ibisin anavatanından biridir
1134,uykusunda bile fosurdatırdı
1135,Uzakdoğudaki buruk geleneği ülkeden ülkeye değişir
1136,uzun zaman sonra bir araya gelip iki lafın belini kırıp sigara tutturduler
1137,üç katlı evimizin başaklı olduğu gelir aklıma
1138,vurduğu tokat öyle bir sakladı kı
1139,yakanın yamuk yerini bu iğneyle tutturabilirsin
1140,yaptığın hata karşısında ezilip büzülmek çok yanlış
1141,yaptıkları zülümler sonucundan hayattan singin bir karakter haline gelmişti
1142,yaslandım artık dostum hayat beni yordu yıprandırdı
1143,yaşlılıktan yüzü kırış kırış olmuştu
1144,yavaşça sokuldü ve az sonra öleceğini söyledi
1145,yediği bozuk yemek çocuğu küstürmüştü
1146,yemekten bir tiğ aldı bıraktı
1147,yeni bilgisayar hocamız pek kaşıntılı
1148,yeni girdiği işten istifa etmesi herkesi şaşırttı
1149,yenicerilerin pirpırılarının kuması Bursa dan gelirdi
1150,yıkadığın çamaşırları teste koyup buraya getir
1151,yoğurdun içine havanda tuz karıştırılarak dövülmüş şubye kıvamına getirilmiş dış sarımsak eklenir
1152,Yüreğir Adana ilimize ait sirin bir ilçedir
1153,yüze gülücülüğün at oynattığı bir aydınlar ortamında kuşebilmek bile insani ödüncülerden ayıran bir nitelik oluyor
1154,zavallı adamı oracıkta astılar ve hiç kimse sesini çıkarmadı
1155,zengin çocuklarına arız münasebetsizlikler fakir çocuklarına mahsus fenalıklardan aşağı kalmıyor
1156,senin açın hepimizin açısıdır
